rownum,id,user,text
302,2323095282,koukak,is overwhelmed. Magaayos nanaman ako ng files for yearbook. ang bilis.  http://plurk.com/p/13rw73
303,1680203112,tiffatienza09,@DavidArchie Cross country is so much fun! i did it this year and last year! have fun touring! UK must be so much fun! 
304,2190433936,ElleNavarro,@DRESINATRA awee thank you 
305,1979714302,mclaughlins,Got too much sun yesterday so can't go outside &amp; enjoy the day properly  Will stick on BGT final to pass some time.
306,1831958313,lawrri,"@billbeckett  WIlliaaam Youï¿½re one of my favorite singers, I LOVE YOUR VOICE, PLEASE SAY TO ME HI LAURA, OR SOMETHING ELSE, "
307,1975629383,CaseyCatwalks,@cupcakecartel69 what a small world  yummy cupcakes! I looove red velvet ones. Have fun @ the audition 
308,1999717132,favoritemelody,@ryblackattack what happened bb? 
309,1985265288,freakapotimus,"@howard and you, sir, are too sweet "
310,2256436375,goodbyes_x,"she left me.  aha. if i want her, shes downstairs. :']"
311,1881689255,abuboo,@fionaryann no.  it's too cold inside my room. lol!
312,1982117839,anca_foster,"gonna go watch funny movie now. have fun, everybody! "
313,1557510944,pims,need help with GAE. How am I supposed to return the result of the Model.to_xml() method ? Do I need to convert it to a string ? Thx 
314,2190042730,ghatzidakis,@LexiePixie I hope you won't unfollow me... 
315,1881192256,reGgIE454,Flying back home....so soon 
316,1792131695,Djalfy,@CXXG  good night!  #fixreplies #twitterfail #fixreplies #twitterfail #fixreplies #twitterfail #fixreplies #twitterfail #fixreplies
317,1550676887,sheilarye,i can't believe i am WORKING on such a beautiful day 
318,2014795623,Jvk7,@jlake9 crack head. 
319,2195162120,kirsty_614,What a draggggggggggg court was today 
320,1961083677,ladylonline,"@lifeasiceyit Yessum.  We'll see how this year goes... maybe I can head back in Oct, when the rates go down. I wanted to go for my bday "
321,1963542484,kaitlin12345,Good! luck you! I want new shoes  Ly x
322,1835356139,Hailsluxury,Good morning! Late nite last nite. Up early and back in S. Jersey. Its good when the COO asks me if I'll be driving him regularly. 
323,2254433195,Charley2397,Change of plans sorry E 
324,1960447249,sophielo,@Doonytime I have no Minstrels   I might have to grab some from the petrol station before I head back to work.  They are delicious!
325,1957358216,genepark,@KhoreoKat Sweet. Looking forward to it. 
326,1957013804,jammmaster1021,@bobbyedner i missed the game 
327,2010776928,Digitalberto,Why do I feel ignored tonight? 
328,1977039552,BrokenIntntionZ,@fozzyfan At least you aren't in pain. That's always a plus.  so wasssup?
329,2201907525,mariapetersen,officially ON STRIKE as MUTEMATH #1 SUPERFAN because they are not coming to VANCOUVER for their FALL TOUR?? How could they do this to me? 
330,2044568693,aliza444,oh shit i forgotten yesterday was national doudhnut day but not my country 
331,2070560814,Jinxie_G,@RedHeadDreams Very good. 
332,2002176613,benbacardi,@RJay45 I can't make it either 
333,1559323250,stormtwitter,@RobRutkowski: Did you sing Greased Lightening? I think you should swap your avatar. Live on the wild side  Great pic.
334,2184265893,katiebug77,Thank God I am home from work. It was a Looooooooong day. 
335,2264317845,MoniB777,Fell asleep w/ the tv watchin me only got 4 hous asleep in this time. I'm upcant go back 2 sleep 
336,1833875511,iantalbot,"@AnnHawkins Bonjour, cherie! Did you enjoy your break? And welcome back, we've missed you! x x x "
337,2177759880,emisoraradio,@nadster was the emoticon this:  ?!
338,2254215789,xoracheljean_09,@rebeccaaaaaaa ahh your so lucky your going to 2  the one im going to i got floor seats? soo im excited lol
339,2183796177,painpoint,Arlington Rap - Starbucks should pay this guy  - http://bit.ly/fYkd3
340,2045917381,wude72,@zenbitch your welcome 
341,2218346316,Rachecullen,@woahamber i i feel for you!!! im going thru tough things too 
342,2069230732,david_tinney,@PPureIndulgence that's hilarious 
343,2071518325,fearlessdancer,listening to hey monday  6 Months is my new favorite song.
344,1551805713,kzap333,@vitaredux What typo? The evidence has gone  If at first you don't succeed remove all evidence you ever tried.
345,2017191399,KennyAllen,@nessachanel I always get that  haha
346,1986638307,KaiPie02,Sighhhh.......Chemistry test tomorrow.. and info tech..I hope i do well 
347,1695583528,lost_dog,@nicolepennell I am lost. Please help me find a good home. 
348,2045689285,starria,@thirddesign yay! Thank you. 
349,2052588580,MarcyChen,@silentinfinite another week closer 
350,1990603695,Mickey88rm,So sad the football season is over... See you after summer... Hmmm i need 2 find a way 2 be able 2 watch my As Roma whenim in the UK... 
351,2254137158,phanmale,@piginthepoke thats pants then   Hope you get sorted again!
352,2058618288,GQBugs,@FindZara dont really like it 
353,2297467621,x14ace,Why does the weather in rhode island suck? 
354,2266409543,tamelle,"@fhgrl33 Aw, love, *I* shouldn't remind you of BAD things ... well ... maybe bad/GOOD but not bad/BAD.  "
355,2065733042,MathildaSofia,@MySickStory yes we have to! and watch McFly (A)  xx
356,2234066383,reiyance,Forgot to inform my boss about a call. 
357,2031905323,AffiliateMark,"Hmm, never saw the movie Kill Bill "
358,1977838360,panda5092,@jackie196602 Sounds like a great idea!  Think I'll do likewise 
359,1990450065,amyelainex3,"blah study hall is so boring, i just wanna sleep! cause people are bitches and keep me up! "
360,2177465548,jgillen,repair people here now!  The kids get so excited when people come 
361,1833993864,Fatima_LP_Mike,I mean artwork 
362,1986467193,Msquared06,Has a major bad headache!! 
363,1834498630,TimothyH2O,"Ok I think I'm gonna head to bed, since it's laaate. And noone's here. So yeah, CIAO. Hope everybody's having some sweet dreams "
364,2221275394,NH77,is feeling a bit under the weather 
365,1968799697,bbcjudd,"@tommcfly out) for you and everything I did wrong and i passed out before the show starts  ,more today at least I was when I saw them on"
366,2063003869,ania79,@zarischka aw *cyberhug* try Lenka! Awesome happy-music 
367,1834385254,developar,@muscati they meant Dollar ? 
368,1752018853,CarvalhoJuliana,miss some people    but now is bed
369,1968836991,withloverianeee,http://twitpic.com/68mz7 - Same look diff pic  @smithography 
370,1836400059,Nickel_dust,Going to see Sian's hairshow in approximately two and a half hours. Life: it is good. 
371,1881253518,mlebarron,Just noticed the dried spit up on my watch. Oh the joys of parenthood 
372,2213046922,_hpsauce,"faaaaail. i now have 1 hour to get this done. focusfocusfocus, but it will more likely take hocus pocus to get me to work "
373,2189455569,_kimchi,curled her hair  hehe
374,2045684307,lgodbolt,Dismantling a computer lab not so much fun.  Reassembling it will probably be less so 
375,2047985326,NIGHTFIRECANDLE,Okay so this rain needs to stop. I haven't been able to go walking 
376,1694034538,eddieguy,@dickskylark I kept checking in on the game hoping to see Corey Perry's head explode. 
377,2178512426,sicknastyalison,At lunchhhh. I forgot my chap stick 
378,2205000547,nasamuffin,"Last night we found out that there will not be any jazz improv at all, and Mr. Hill is not coming. I am sad "
379,1982785293,redheadeddiva,@imjstsayin I'm enjoying the sunshine! Maybe a beach day today  How are you?
380,1685233840,repressd,@wendiegoneferal leave the balcony and come to grainey's. We miss you. 
381,1557228192,cerena,"Murrrr I'm rusty.  Had to put lots of my website stuff on hold during college. Trying to revamp my portfolio, tough work."
382,2197417468,jcrose1984,@elgato mine overheats and powers off 
383,1564122881,Dale545,watching neigbours  in bed 
384,1686064757,pumitamx,I'm starting to believe that 'my dog ate my homework' just doesn't sound right at postgraduate level 
385,1976530839,chergaoui,it's always a GREAT feeling when your design gets an approval from the client on the first &quot;round&quot; 
386,1834297338,jessicakorman,"@yanirbarweiss cool, thanks "
387,2052950894,yhzkylryn,@sashatjie wow a job offer!?? proud of you mom of bitches 
388,1957322364,britzie,@angeladriana Congratulations!! I'll be praying for you and your baby and your husband too! 
389,2049780651,mydreamandi,"@lafemmeluna he's had that before, he said this is worse than that. my whole family has kidney stones though "
390,2017219271,claireyjonesy,"arg. annoying, away to shower "
391,1998654644,cressse,"on the phone again, for hours on end "
392,2071787177,chibadgirl,@Pinkii2  I don;t really have a FAV since Denver gone   So I will go with the Magic .
393,1793160240,LorenLA,@SarmyPureEvil You better! I still gotta take pics w/ my new baby  Car = &lt;3
394,2190115639,one_june,@minasmoke That's very poetic. Thanks 
395,1998598688,bahribeiro,"@tommcfly Tooom, good night!  good show tomorrow in Porto Alegre, which I will not be able to go "
396,1791857692,Miubeo,It's raining in Hanoi  bu?n qï¿½&gt;H?n onl r mï¿½.Sao v?y?k dï¿½m nch.K dï¿½m ??i m?t .Kh?!
397,1999551742,elainexin,I wanna go to the warped tour in LA sooo bad. 
398,1687529387,marinaaK,listening to nevershoutnever  &amp; texting a friend.
399,2048325956,SquirrelMaster,@snail_5 woooot! sounds like a plan 
400,2061297421,andyjscott,@kellylintz not all of them 
401,2072131763,Sirenaazul,trying to conference with my sister but not working 
402,1557585633,alina89,enough from celebs. im looking for a man whos ready to get married ;) if u agree with that lets meet over for a coffee  TIA
403,1835314754,nochocinco,No one knows the Monday morning I'm having.  And my 85 yr old boyfriend/fav patient was discharged... Boo!  
404,2068886834,summerwind30,@munford1  eating sadness pie here--- my boys were beaten 
405,2295497648,Puggliscious,@snurtz OHNOES! I am very sorry 
406,1965218694,hannahbananalee,"@Azodrac4J I have a Marine brother.... let's just say, he tried that already, lol. "
407,2059230189,Magmoman,Watched Crank 2.... awesome 
408,1977512630,brooketaylor13,Is really burnt com swimming all day  I'll be black when school starts back! Yayayyy
409,2003035095,vickyanggia,"OH-MY-GOSH, THE GUY THAT STANDING BEHIND ME IS FUCKING HANDSOME. i'll change my mind for taking away my ice, i'll eat here "
410,2063060721,Gabuki,I want to go to the beach... @sgt_Bubba lets go to the beach!   liek. nao. and have a bonfires plz.
411,1677708990,Tomaz54,El buck.really sick...  
412,2059988518,falisha,my noles lost today 
413,1834471085,janaylovesyou,@MissKeriBaby have fun at home my dear 
414,1676097547,prema94,I'm so sleepy right now. My body hurts. Good night Twinklers. 
415,1984582265,fcknfabi,gonna lay out in the sun 
416,1985069895,crickontour,"@littlelightning: That's funny, my wife works alongside one of the guys from Juno. @Seattle98122: Pick us some local tunes for @mseling. "
417,1975520531,sarabeth035,@dazzleme18 haha yeah there are some funny ones 
418,1565955634,Bhooshan,@ePandu thanks dude! hope one of the links from the list works for me 
419,1883056013,dannymcgrady,@saraaaah ahhha  I misses you x
420,2054248824,stereosean,@supaherosabrina Yep. You're the nerd. 
421,2235202291,AMPRGROUP,@SirKicks  i dont remember...
422,1989295996,jumpman236,On my way to Cambridge today - it promises to be another glorious sunny day! Lets see how the famous uni town turns out 
423,1882894770,Mirna023,@yougotmichelle Did she block you too? I read some of her tweets and it seems like she likeas the attention quite a bit. 
424,1989172349,mikuen,@juneloh @architortured Sent you guys links for walllllleeeeeee toys 
425,2185759479,Chad_Russell,"Hanging out with chloee  We took some pictures, check them out on myspace!"
426,2261415976,maduhlynnn,@ritamariposis yeah! No more starbucks 
427,2185215558,LucasLover321,Or... Hazel. Whatever he prefers! LOL 
428,1834817234,lnBpun,just a really really boring day 
429,1966336204,suebrody1,"@pleazurs Woot freaking hoo, tho Mad World isn't doing well on the iTunes top #100 chart. "
430,1825082063,neilreid,Few drinks and lots of laughs.Gona miss bein able to go out when lil comes home.But sacrifices must be made for happyness  like no butlins
431,2044463608,jmregnier,http://twitpic.com/6of17 - You'll be seeing a lot of this little girl. 
432,1880018509,DaPrbmChild,@_likeAstar they amusing 
433,1980330892,Placehold,"23ï¿½C people, Nice and warm "
434,2267128850,SarahK91_13,"@Kimmi_McFly mcfly are famous in scotland, aren't they? in germany they aren't "
435,2051652626,jeorgina,Hahha fail. NC is being stupid today due to Twitter maintenance. 
436,2069696951,gapeachelle,Had a great nap   Hopefully I can go to sleep ce soir.
437,2053791265,Sulieka,Feeling sick...ate too many yummy pancakes 
438,1985629350,amiablemichelle,@Six8thaGreat you will do great in finals babe  I love you baby!!!!
439,1677460949,AshleyMashley,@Micheology101 we didn't die!!!!!  although that water bottle almost killed ya..tomorrow night...BLACK STAR CANYON!!!!
440,1999735450,lianoe,in the mood of going out....but i cant cause i dont have anybody to go with..  jajajajaja.....i'll just go to sleep early...good night..
441,2323372415,SteFFenCole,i'm so tired! 
442,2208522314,BRITkneeB,@MrJaazerW I have a day and a half to do it.. LOL. It will probably take 1 hour to do.. 
443,1969818834,xamat,@elsubliminal Shit... you should have seen that! I had caps on my ears and could no stand the noise. This should be illegal 
444,2261098102,muddysmind,"I'm back in EvE Online ... got my little mining sled all blown up in .4 space today, I gotta figure out how to NOT get webbed.  "
445,1468036408,JoannDEvans,I  just made the most amazing Banana Bread 
446,2051608554,katwhite,@clwaddell maybe verizon is down.  defy the miles anyway.
447,2260608470,carinbrat,picking up parents at airport.  Dad's having hart palpitations... I'm driving them from the airport to the ER.  
448,2204075363,preciousorange,Morning all. It's raining here  Hope the gals had a ball last night - duh I reckon that's a given xx
449,1997733261,ruizgirl,Off of work ready to relax at home. Ahh!!! 
450,2055335895,melissaox,@Harley_Dude  TG just doesn't have the features I need like SS does. But TG seems slower
451,2226737910,CazhBlanche,@djlissamonet  I still have an eddie down vest hanging in my closet. So sad
452,2186175463,Sofiebear,I hate being super paranoid. It makes me even more scared.  I'm shaking. I hate being alone.
453,1754574099,AaL17,I NVER THOUGHT IT WOULD COME THIS IM PARANOID!!! IN LOVE W/ THE SONG 
454,1771057560,mkeguy69,@Dr_Jared Good to hear the movie was awesome! I have been working alot and will eventually seen the movie sometime. Hope u had a good day 
455,2053847101,enviromaverick,Hike in jeopardy  One member has had food poisoning!
456,2249628902,unflinchingly,@talking_bird I came on MSN but you are not on it anymore 
457,2056225190,joshuabruce,@Shadowhand HAHA... Not every day but quite a bit... 
458,1834432031,mari_jazz,"Already got up  It's #music time! Wes Montgomery - Moï¿½a Flor playing now. Good morning, jazz!"
459,2011003931,Pinky_27,Headache to the extreme 
460,1990578631,RockinChick09,Gn twitter Peeps I Love you guys so much 
461,2228636218,PhotosByConnie,Photo Shoot had to be rescheduled    Too much rain...
462,2060015317,pbrack,@lindsmartin @lastfm  unfortunately Pandora seems to have ceased http://bit.ly/Zhmi0 
463,1548557477,ReporterAmber,"@scrapchick Thanks!  Where are you, anyway? My best friend in Madison had a Dateline viewing party in mah honor. She's prolly drunk now."
464,2065678823,breezegirl12,Event of the decade: 06/07/09 
465,2267079867,tuschmi,I NEED A HUG!!! RIGHT NOW 
466,1832377319,ladyangelface,@miracle2u Yea...im going back home to charlotte nc... u seem like a cool person 2..KIT. 
467,2063651543,RENAE_DAMIA,@chrisduhhh THANK U  PEOPLE R HELLA WEIRD
468,1988894353,mellowlee,@JBondgirl anything by The Horrors  hmm I may go on blip after I watch throttle trauma 2 street kings. (dudes doing crazy stuff on bikes)
469,2219187923,JonnySayer,Really cannot be bothered with school 
470,1752401538,061695,one week ago I was in heaven 
471,1974775714,dolphintrainer1,@ej_heart they are so cute and interesting. they make great pets! you will have to come visit her next year 
472,1969577767,lizzieh532,Drag me to he'll actually scared me 
473,2004374208,leeahkay,@shakeitblueyes tell her i say happy birthday!! 
474,1970283622,LuisMOfficial,@Sweetziiex0 Thanks for adding me on your follow friday thing. I just saw that haha You're a sweetheart. 
475,2183478326,iRockaBerry,"@slashette83 thank you so much, girl "
476,2180120324,Meliaz1124,Missing my baby girl  ~LaKeRs Da NeXt ChAmPS~
477,2055656675,MsWhat23,So I went and saw the Pre. Not sure if I want it. Plus my head hurts. 
478,2230210864,why_von,"Is sitting at work, wondering how much she made today.. :/ .. Wanna go home "
479,1984898038,MrMcBlonde,"@magxdog    that's a shame, commiserations    "
480,1556955787,JonasLovato24,"CURRENT STATE OF UNION: In -High Waisted Skirts, Vitamin Water, Westfield. Out -High Waisted Pants, Tap Water, The Plaza "
481,1974576229,Megannnnn,"@jamesheart24 lawl, say it in one of your videos "
482,2180524479,KEEPitREALx,@LiveInLove10 http://twitpic.com/7h5bf - Ugh. Totally envious of you right now. Maybe if I got that I would feel better?  Anyway...I h ...
483,1972917786,JohnMetBetty,@Beyondwnderland it really is like Christmas I get so excited when I receive new packages! 
484,2071054040,wbm,r @AndyLeonard i spend lots of time there. i confuse lots of people on that. 
485,2071013267,jvitolo22,sleeeeep earlllly 
486,2324617504,ashley_baby13,Yea so its 6:40 and im up... Dont know if i can back to bed. And i missed sytycd last night 
487,1752535007,tayswift13,@MrPresident92 I was just about to put in &quot;@&quot; and then my username.. Wow. 
488,2203920270,denishogan,Sick of doing battle with the forces of LAMP. 
489,2204071092,kimgray,It's cold and it feels like Monday 
490,2179877997,namithag,"Hey, yesterday we ( I, my husband) went to burke lake park for rowing. It was so exciting. We enjoyed a lot. "
491,1932530396,jestdempsey,"@jberesford lol, guess not for us "
492,1882167441,viivien,yaayyy ashley tisdale comes to germany to the Comet Award Show but i can't be there  hope to see you sometime again 
493,1979471131,LadyWhyte,What I would do to have a garden so I could have a BBQ and get a nice tan!!! 
494,1998756408,DebBennett555,@lisarinna I'm workin my ass off hun  lmao
495,1963486002,ccostan,Setting up Citrix Netscalers to Global Load Balance VMware View Broker Servers.   Peaceful Coexistence.
496,2045552451,christinebaik,Grilling some burgs for the grad bbq  http://mypict.me/2Hh1
497,1985185107,lucianamiho,Taking a shower. Relaxing. 
498,2203783798,JanVet,@ work; alone 
499,1988987313,chelawela,Did i find my perfect little peice of heaven?  too cute for words
500,2067377226,msprettynsweet,@flintstone14 nothing wrong with being a little lazy over the wknd 
