rownum,id,user,text
318,1883389336,AllisonsThunder,heading out to get kellbell and then going to see night at the museum 
319,2224735558,Sweet_Been,Feeling like crap today...wish I cud take a holiday &amp; go to the NKOTB concerts... 
320,1990069788,detectivecookie,Ugh! My stomach has been upset all morning long  I wonder if it has to do with the smoke from the fire... :|
321,1960186970,Cheekyminky,cleaning off the ol' hard drive in anticipation of Sims 3! 
322,2062574704,totsy17,"can't find a christening outfit for myself.     Alyssa, Antony and Daddy are all set..."
323,1564135626,johnhood,@lucyporter Yay! I spent most of Good Friday playing GTA: Chinatown Wars! Worth buying a DSi for! 
324,2016519096,mileycyyrus,@tracecyrus love you brudder  we so gotta kick it wiff lil wayne when you get back! xoxo miss u hurry up and come home!
325,1982720045,smp30,people are so funny. 
326,1834801570,localperson1,@jbulley1 @jaomahony agreed x 2 but it isnt on spotify 
327,1684926832,DawnofOURnight,"&quot;My hand in yoursï¿½ Baby, I just canï¿½t wait!!!&quot;  enjoyy!!"
328,2230587552,christianeee,i hate plucking my eyebrows 
329,1752738090,biancaaaluvsyou,"i just got home from flavius's graduation and i dominate at volleyball and ping pong have been out since ten, and its eleven...still sick "
330,1834236452,normaltusker,wlcome to the gang @mayankanand 
331,1990603948,Brandystrippers,@RussellBfan90 hes  beautiful as ever in them  xxxx
332,1823505540,kettums,@Leah_Tard Hahaha yes! We had to get new carpet and everything. and it bit me once. 
333,2286024591,LisetteA,has a tummy ache 
334,1692956996,GucciLipgloss, on the sad boat again why do I let shit like this happen
335,2248585140,baileybobjoe,cant find 2 of my friends on Twitter! 
336,2064771121,AmberAusten,@zanzzan Texas is awesome 
337,1979642025,twitt_twattery,Another blistering hot day in Edinburgh...I have very naff sunburn going on 
338,2174961700,tinythoughts,"@shih_wei yep, i know her "
339,2202995684,ktamazing,"@badassdey I've been having dizzy spells, and have blacked out a few times, and my doc said it's not good for some1 so young to have this "
340,1755635220,sady_sadz,"Fruit Salad, Chicken Pie, Mango Smoothie, Fries, Burger, Fries, Ice Cream, Chocolate Syrup, Whole Nuts And Water = HICKUPS!!! "
341,2191179044,tiinasellout,is now at twitter! 
342,2287024895,JillianPolak,Going to watch John and Kate Plus Eight with @lexxoutlive at her house (and hopefully @antonialfeo too!). I feel like I'm getting sick. 
343,1835206790,Danielle87s_Dad,Well Good morning twitterers! Just got up and am about to do 2 miles before I go to work. May Jehovah guide your day and I'll talk later! 
344,2059291251,webwoke,"owww god, drop by 2  58. rumahabi.com"
345,2065147733,surajram,"@peerlessdeepak  Nice.  I'm sorry I couldn't reply earlier. I was taking a break from the internet, chennai and work."
346,2072317217,MsKnitSox,@DonnieWahlberg loved the show tonight!  Thanks for all!  *hugs*  
347,1984277267,RyanMacintosh,Hulk seems to be slightly angry! 
348,1685125324,sybilmw,thinks this weekend has just disappeared. Possibly something to do with working it all away... 
349,1957618913,thephantommilk,zomg- Spork power! http://bit.ly/7ysTk  Lovelovelove 
350,1969369055,BreezeMantana,Dumb Ass Twitter Fon Isnt Letting Me Refresh The Page...I Exceeded The Limit  
351,1685007132,myNAMEizKARiN,@Qballer31  yes sir! it;ll be a nice series 
352,2196092032,kknipp,Really tired of the daily headaches 
353,1989355358,Rotae,"@LadyLucius Yeah, I gathered it was from an ep. Okay. I'll go with &quot;evolution&quot; then, HAHA. Easier to spot them now  Thanks!! On Ep. 3 now!"
354,2190287183,bthaxor,far out I HAVE HAD ENOUGH of australia getting stuff after other countries. http://bit.ly/yDjz5 we're getting the 3.0 firmware june 18th 
355,2065695728,GriseldaLoL2009,"@RudieDudie of course, i love it  grr, it happened again today; sunny as hell then rain. not even a rainbow around  so anyway, howz u?x"
356,2252494786,nateriggs,Had to make the decision to skip out on #pco09.  Too many things on white board to get done for Monday.  will be following...
357,1955868644,erka_derk,ki: theory played at the jewish mother tonight - bought a cd...i have to get shots tomorrow  i hate needles!!!!
358,1965449730,ahellerjackson,"Lovely evening for a drive, especially a drive to Jamestown! "
359,1759814615,scubachick93,tonight was fun. haha. my sister is a spaz..but i love her. beths cool too i guess. haha. 
360,1833814370,kaycrockett,@justdjgarcia hm. That &quot;hearing equip from the lobby&quot; sounded more like a &quot;where the f are the interns!&quot; Weeeird...... 
361,2047914628,Bradders9933,"Went round shops lookin for a job 2day, no vacancies anywhere  lol"
362,2068458049,colormesillyy,"@jasmineemui, why are yu not on dailybooth  ?"
363,1551807333,biancaalosa,ello at my dads work helping with the car show  haha.
364,1771027914,DREA305,@coolKid85  what it do!... it still kinda hurtss 
365,2241580193,jyfulmama,"@p1eacemaker I saw that  We came in just as it started to sprinkle, perfect timing! Hopefully thunder doesn't wake kiddo's from nap now!"
366,1556160775,TeearnSTACK,ive got 71  i feel NOT loved
367,1883338753,FantasyDreamer,"@smexybooks I read those last night, exciting things ahead. I hate waiting a year in between books. "
368,1979552763,fumpT,"@zbender Fill this here pitcher with ristrettos, sir! "
369,2296471083,Cherridropp,@Loluhbaybee SoOO 
370,2072152313,SpuffyCullen,"@riandawson True Blood is amazing but so is Fringe. but i was actually watching Fringe 2day, so i think u should watch Fringe next "
371,2013867055,dbrewer80221,@imdrea have a good night- i'm just starting my day 
372,1933098960,kateshoe66,@advisormackenzi I'm one of your new students going to Chile!  sweet 
373,1469246210,TrapCast_Jenn,@JoePolitic they make your poop turn green. 
374,1968622602,Mirna023,@NKAirplay Sent in my donation and requests.  Sorry for asking for the same song I did earlier...I just love that song. 
375,2181469703,rabbit_bunny,@handlebars19 I'm so sorry to hear that!   Sucky news!
376,1967190265,Tiffanypjafan,@babyd510 http://twitpic.com/687wm - MAN I WISH I WAS THERE RIGHT NOW LOL 
377,2002452233,coachtanya,Getting ready for a fantastic day where I get lots done. I'm speaking it into existence!  Have a great Tues all 
378,1966338008,haleyyrae,I cant believe i blew off that cute guy and his friend who were selling us concert tickets  FML
379,2000087106,DreamMeDown,IAN LEFT THE CAB!!!  that absolutely effing sucks. i loved that dude.
380,2248961702,cliquedecamwa,ah! I just choked myself with ipod headphones... not fun 
381,2187818730,vgarcia8897,OFF_LINE    fui dormir!!
382,1753368586,MyAppleStuff,"Looks like Mac mini is sick. Spinning ball on start up, doesn't see hard drive when insert OS X CD  Hard Drive problem or RAM maybe "
383,2252101577,writrightwrote,I keep thinking It's 830 at night.  and i have to put up with a sickening cute couple. Love my life 
384,1979293708,fcharlton,"@nthlondonhippy Don't beat about the bush, say what you really mean... "
385,2175672855,htoboi,Is in Huddersfield suffering with astma afta sleeping on fethow pillows 
386,1558048635,dlaube,Beautiful day out there today. Winds 5-10mph...blue skies... time to skydive. 
387,1991502205,wolfgnards,"Ugh... I have to do work, a lot of it... not  a fan of working hard "
388,2189699157,grum,"@antzpantz who, Jimmy Barnes? "
389,1468114836,Angie_Li,@baf03 hi steven! man it's only been a week and i'm ALREADY behind on school work 
390,1880598545,SarahCyrus,@emaatwell  how are you?
391,2051910925,acelessthan3,There wasn't enough room to dance  but it was still fun.
392,1753954385,the_real_shadow,The place you want to be invited to is the after party and that's where I am at 
393,2052426398,DR1665,@hmrally what is SOP class? Standard Operating Procedure is all tgat comes to mind. (And you went off in a TSD?) 
394,1976830052,laragoth,@jeffpodraza: He's not at needle and thread stage presently. He opted instead to start with the non-sewn bits.  Because he's nuts 
395,1755741868,esqmom,@maoxian:  re &quot;greatfirewallofchina.org&quot;. Loved that finding!  Cool stuff coming out of the Chinese policies.  
396,1997600844,rubysharp,@MoonlightRocket well I will live the party there for you guys! lol I'm sure you are having a much better time there than here! 
397,1882029354,Sexy_Nerd,"@FletchMcGull Nice, glad to hear it - hey no problem always want to pass along great info "
398,1981128655,michalabanas,"@el1e At the moment, we're using swine flu! "
399,2253201408,FiveStarWraps,@designerwraps 3GS?  I am envious. I am still punching it out on 1st gen 
400,1827197734,InSeansOpinion,This is not a great start to the game  #gojaysgo
401,1470058263,skylaarsays,"today is already bleh, didnt have time to str8n hair, late, and have a headache, wanted to sleep forever, !!! "
402,2242653729,FharBear,Hate doing my hair...only 1 hr till I have to be ready for work 
403,2202705749,shirin_hm,shame on you &quot;Shohreh Aghdashloo&quot;. don't call urself an Iranian 
404,2175531828,ShawnsOtherSide,Live your life with emotion 
405,2002618737,T00cute,Good morning twitfam. I have to take daughter to the doctors her tummy hurts   a mothers wrk is never done.  http://myloc.me/2m1Z
406,1966035724,BloodSlave,I'm so freaking afraid that once again I've managed to stick my foot in my mouth and scare yet another person off . . . 
407,2057755878,SharonSmiles,Yak burnt popcorn! I was looking froward to that as well 
408,1834874193,SabrinaLuna,G'morning!  Are you ready for another awesome week? I am! Coffee this morning: Creme Brulee --yum!  
409,1677490266,fearoffish,"@wycats I'm tracking what's happening with your book too, already paid for "
410,1676688705,livinginburbank,"@juliaflint Absolutely - but if your lips glow in the dark, cut back a little.. "
411,1978458494,gloriawywan,i wish i was in PE 
412,1691199088,aryannejoey,@JackiieSparrow i'm sad you're leaving 
413,1794189762,katarinaisbored,mmmm. grrrr  nt gooood at all.
414,2216805517,djrockc,"@lizvalenzuela http://twitpic.com/7oiw6 - I feel ya.. I miss my mom, grams and lil brother "
415,2071298310,jo_79,"Not doing much today, kids are home from school driving me crazy, bloody queens b&quot;day "
416,2068707866,NoLeftTurns,@hairgeek that is funny. We always seem to end up in Orlando at the same time. My wife and I are going for our anniversary. 
417,1880582178,BastetAsshur,"Hi @StanleyWright, got a recommendation from @MyOnlineShop &amp; just followed you. Hope you're enjoying your friday "
418,2247617476,dyricci,Really bummed I can't make it to The Funhouse for the One by One Benefit for my friend Alicia tonight.  Y'all get yer asses there! #fb
419,1751954757,andieegarza,@gleannignacio hehe true. i wonder what he will come up with 
420,1992166911,lilcapono2195,@CosgroveMiranda good morningg 
421,1966467077,megansaul,"@amandamaria_ driving, but I think we already have a full car cause there is 4 of us, I'll let you know if something changes boo "
422,2063489255,PatrickAnna,"Looking up to the heavens...in style!  Patrick's creative photography in Lyon, France. http://is.gd/NLZq"
423,2031202512,elsinonsens,I duno how to pack.  HELP! - http://tweet.sg
424,1985289363,aneehan,"@mybonescostme it is, really.  But we will succeed! IÊ»m like, trying to figure it out right now. xD"
425,1979556485,mgroot,didn't get near enough the amount of sleep he needed after the party 
426,1827748676,WickedWalk,@trohman @dee_8307 @StephenColbert  #humpthestump! #humpthestump #humpthestump. One for each of you! 
427,2258737629,Pam_Nash,@iaindale That made me laugh! Was she shamed into inviting you? Can't DM you back as you don't follow me 
428,1991156337,LunaJune,@JULIE_MOORE oh poor Julie  need to drink tons more water before bed luv it makes them go away and not come back
429,2012556692,loborohan,@CookieMunstro23 yes do come to Goa Try my goan blogs   http://goankrazy.blogspot.com/ and http://www.goa-meu-amor.blogspot.com/
430,1996917890,rappublicist,@ThePUSSITANT1 only if they are sad human beings. I ADMIRE in others what I lack myself and try to emulate them or get them on team 
431,2055137885,cutekayann,Audio: I could listen to this song over and over and over  http://tumblr.com/xbn1yujyg
432,2049498674,elaboratedream,@HarloBelle Hello there!Welcome..is that a Bearded Collie on your profile? 
433,1989274715,CSI_PrintChick,@KentuckyTour LOL Just checking cuz chon is a nickname for something in Spanish. 
434,1969004262,Belen23,@TickleMeJoey OMG U GOT THE SWIINEE FLU NOOO... JK..LOVE YOU PLEASE REPLYY  YOU'D MAKE MY LIFE I SWEAR..THERE'S NO NEED 2 WRITE JUST REPLY
435,2253921240,Jlwycoff,Cramps PLEASE go away 
436,1880225262,DDrDark,@JonasRask umm they're nice! why they aren't on your website? 
437,1834726278,dcwalter,@lorenmary @lorenmary The obvious question is what is it about your underwear that is attracting the ants? 
438,2186168545,lnzsho,@kellie387 gross i hate that kind of weather it usually gets like that in july an august here 
439,1956729428,vmarquez,I can hear my wife at the kitchen. Seems like I will have a surprise snack! 
440,2302249663,lizwoolly,"@Jayme1988 yep, had my 2 days off, now 8-7, 8-6,8-6. yuk, will miss the sun  X"
441,2016377115,dexconor,summer vacation is over already 
442,1694857118,Lizthebiz,@LichfieldBlog @nickbrickett #lichfield #tweetup sounds like fun  Hope to see you and everyone else there!
443,2182606270,SpiritCoach,@MJSchrader  -nooo thank uuuuuuuuuuuuuuuuuuuuuuuu!    and what will u be debuting my firend?
444,2240511883,H077y,so not one of you can recommend me a DS game? disappointing 
445,2058383395,alisonsky,@whitneyduncan it's Saturday.  You are allowed to relax once in awhile 
446,1554135412,MacOgre,Looks like she just knocked out/broke the backlight. No excuse to get a new MacBook 
447,2058713131,netfart,@aradaki sadly nowhere near the post 
448,1981029221,victoriabullis,'The key to success in life is using the good thoughts of wise people.'    ( Leo Tolstoy 1828 â 1910)
449,1693177110,SILVERSUN,@rikycoh  So much fun to read twitter in Hebrew 
450,2265517686,TaraEnglish1990,Last night was so much fun..... really feeling the effects now though 
451,2055755206,floss,"the bruising on the ankle is still looking awful, tripping down stairs isnt any fun "
452,1969003725,VervePortraits,@copelscope sounds fun! i love a man in uniform   drink up!
453,1752918255,kirbythecorgi,@09Casper oooooo. i like that too! anywhere near mommy is good for me. 
454,1990325978,VballChicaxLOVE,My dad never keeps promises 
455,1833012150,ivylettuce,I think that my boobs are growing. Yay  lol
456,2322080019,OMGTitsMcGee,@mariajr I thought i was one of your hoes 
457,2193421512,empath,"installing opera unite.  Five web browsers on my computer now, and I think that firefox isn't even in the top 3  sad..."
458,1971125902,brianakeating,Make that four!  #lions
459,2049323387,ogreenthumb,@AhhPhotography Trust me... I am sure there are a lot more boring people out there than u 
460,2181002469,kcmohler919,"@gracelin35 i miss you too. But good news, i don't work on thursdays! Who hoo! "
461,2190775223,paddytan,"Long day #communciasia, saw many tweeters here  was standing booth for the noon slot to talk about mobilealliance. Got interviewed by CNA"
462,1989074544,knightendo,"@alyankovic &quot;I can't hear you!  Okay I can hear you now!&quot;  One of my all-time favourites, that's cheered me up this morning! "
463,1836180474,caro0,delivering in the rain is not gonna be fun today 
464,1557749235,_Ashley_D,is listening to Refuge Praise and getting ready to eat some breakfast! 
465,2198205344,iMan19,"@gwabir I hope you're wrong... lol, I dont think is swine flu, I went to Oaxaca and I think the fucking change of weather made me sick "
466,1963529607,linarijkhoff,Photo: novusnovendo: EYECANDY + LIVE = like a STRIPCLUB! only he keeps his clothes on  BUT he can take them... http://tumblr.com/x2k1wga72
467,2190807408,karlus,@levifig don't we all 
468,2049185109,mmwwwhahaha,@jessnyc I'm sorry I had to miss dinner. I'll make up for it! 
469,1988957201,perfidem,"Worked on the stupid video all day; never once got dressed or left the house.  ...BTW, I lost the game."
470,1559064719,nportillo,is at work because he didn't read an email E2E and there was an action item for him  ... I'll miss this sunny day 
471,2057281752,JUiiCYJUELZ,NEPHEW'S BAPTISIM TODAY! 
472,1979897047,eileenseah,Is new.. trying out twitter for fun 
473,1678535350,miss808,@Audrey808 I know.. it's terrible that these things happen to good people.  how were your exams? miss you xx
474,2061066041,anjlishah,@smrutishah25 smruti! my new twitter buddy 
475,1969602428,SavagePoker,New chip stack  http://yfrog.com/0zlljj
476,1468741131,sophiaamundayyx,http://twitpic.com/2y8z8 - Sophia (me) at my mums flat in LA  like.. 11 months ago
477,2207810962,LalalalaLinds,"Good-bye June gloom, HELLO finals. "
478,1675932792,neutrino78x,"@KimKardashian hey kim, I saw the non-airbrushed pics of you, I think u r stunning, and they should never airbrush u "
479,2003230277,China_Belle,@kit_kat1990 Tell me about it - he has ruined the sunbathing atmosphere!! If I go out I'll come back in with my clothes reeking of it 
480,1975895152,sexytink822,hanging out at home glad i get to relax this weekend!! finally!! 
481,2176513362,valium_,@thermidor101 have a nice day &amp; week !! 
482,2052807523,heribertf,gamta cancelled! so i'm wide awake waaaay too early for my liking + i now have nothing to do today 
483,2050465409,MadisonMitchell,I need to do yoga today 
484,2261313788,GodFirst08,@happylovesChuck I have stopped twiving!  my heart hurts
485,1991220742,ephram_,@angeldanger the weathers been killing me since 2 weeks ago. i'm melting. 
486,2063643418,GeneralProfound,@Azeleen how cute  *hug*
487,2251413510,DiyanaRazinah,misses @f_nadzirah . where are youuuuuuuuu? 
488,2000128315,Rachel_Jade,bumming around before work..   I have this rash on my arms again 
489,2189683315,pokiepan,I had an epiphany. And now i shall go to sleep with a smile on my face. 
490,1955794662,polydramatica,Not wearing contact lenses today feels weird. When I rub my eyes I'm like OH SHI- and then I realize I'm not wearing them. 
491,1556876767,Thick5150,"New followers, if your followin me and i`m not followin you @ me  k!"
492,1957671528,FromYesterday,@DeadMemoriesX I am going to make a concert poster or a CD-cover for a band. and you? 
493,2000937701,heykim,@Leabella  did u see @Thermopolas on mr twitterverse? i cant get it to work...will u vote for him for me ? he has the #eric banner 
494,2060986323,MizzDarko,y isnt my pic showing? 
495,1972381611,Andrea____,Ugh!! can someone remind me why I signed up for overtime. I hate working on Saturdays!!!!!! It's a waste of a beautiful day. 
496,1974595012,tomlazar,"@danfairs repeat after me: &quot;a doctest is no substitute for documentation!&quot; (not you personally, of course "
497,2233741927,yellowbirdssss,The weather is terrible 
498,1556665943,benjamintelfer,Fuck! I'm an emo 
499,2185400637,_sweetmisery,"Studying for exams. Listening to Sungha Jung check out his youtube because this kid is amazing, jwcfree. "
500,2053233682,LoopsterP,"Morning sweetie. Had a great night,woke up with a pretty blonde girl,ha ha! You ok? Poo weather today  xx"
501,1825875300,LaurieSteinbach,last time personal training in Amsterdam 
502,1827940652,jimmycodean,@MsHollywood313 @DaRealsebastian  AAAAAAAAAAAA  HOLD ON BRUH 
503,1692295830,justsara08,i'm about to go to bed though because that 3 hrs last night just didn't work well for me. have a goodnight everyone 
504,2000028129,OCSTEPH,my teeth hurt 
505,1676254597,psyche101,yeeeyy.. I am following Cris here 
506,1556780837,nzdeany,@wendywings  started raining in Mt Eden
507,1992345158,bcyrjewelry,@rubygirljewelry ooooh I loved it!!! @daniellejewelry apparently mine only had it dubbed  but still - it was great!
508,2197218718,LacazBrv16,Nothing like always im such a poorr 
509,1986123328,glitterjohn10,Back home! With a sunburnt nose  @ Home http://loopt.us/ECK0MA.t
510,1694929606,epidaetia,@memunish looks same in Noida too 
511,2063692491,PinoyTarsier,@psuede thanks to you...  hug hug hug... *hang on psuede's tail* 
512,1933085723,thehappykid,"@akomuzikera thank you too.  that's true, when i write, a lyric is normally attached to a melody or even a harmony. i enjoy it a lot. "
513,1827327241,BeachMomof2,@larryfleckinger  And unloading in the few minutes it took me to get home.  Too bad it didn't last for very long!!  
514,1468821025,cjoneill,@BrisbaneGirl 'hen' style may or may not involve making promises OTHER people need to deliver ... no such concerns here 
515,1695081624,LauraaGee,@tommcfly I just read online the article you mentioned..meh.  I am very happy to be stuck on you and the guys--just try and get rid of me 
516,2327667903,SoEmy,@ItsOnAlexa Ewww. 
517,1686776067,clarararalet,"@wendybu i don't want to think about design now, tomorrow or in a few years time!  i hope i have enough stamina to last 3.1 and 3.2!"
518,1771133427,GABBYiSACTiVE,@Moni7dSHEGETDOE yippie! you're totally rad lol 
519,2284778560,shandischlegel,my kitty is sick. Im actually worried that she is dying. She hasnt been able to keep anything down for the last few days. 
520,2045331303,Becky6638, I'm So Bored It's Unbelievable 
521,1792818025,Salmzz,super excited 
522,2176524863,Allannah_Chan,tweet tweet!  Cut out my cosplay costume pattern!! keep up to date with my progress: http://tartan-faerie.deviantart.com/ XD thankee-sai!
523,2296051689,sophie_mattes,In starbucks hiding from the pouring rain when I got no umbrella or jacket  ha x
524,2001869151,alexisstar22,@PaigeLovesMcFly oh yh by the way mark ent on loll! he sent me a message yesterday lol! i was just replyin 
525,1976905116,FLWbooks,"If you're enjoying my recommendations, please take a moment for The Pledge-- it's free and keeps me tweeting. Thanks  http://bit.ly/pl"
526,2187057903,MeLikeiPhone,AHHHHHH! no twitter for an hour tomorrow  Twitter down for 1 hour at 2pm PST. Darn.
527,1752692138,Keiran,I need to remember not to accidentally skip meals. It always makes me sick.  I also need to remember to go to bed. G'nite Twitterverse.
528,1686209644,ChrisMDixon,@SoulIsTheGoal what the hell is an uke?  it sounds cool ... i want one .. 
529,1793753832,piglettoes,"@TomFelton oh my god, youre scared of needles? how ironic for a big guy like you! i hope you feel a lot better "
530,2179741912,sweet_kiwi57,@learnin2breathe ick. I hate allergies! Going thru all that too.  Sucks.
531,2191682889,leeleykeel,@redshoeartist wait. can u tell its morning? aren't cobwebs and spiderwebs the same thing. welcome to my world. spazzzzzzzzzzzzzz 
532,1558066194,ThisModern_Love,"Alrighty, focus slowly slipping away, I'm now on YouTube!  "
533,2219477892,rayyy_,@gfalcone601 your very slack on your tweets lately 
534,2223134641,sofehh,i reeeeeeeeeeeeeeeeally wanna see jb on 21st too. 
535,1880265102,Cosmonautix,livejournal.com - 10 years! yeaaay! 
536,1990987419,KelseyProud,First day at @PBS 
537,2181662720,ramsesja,@elle_i_zee Scottsdale road and osborn is where I'm going...I forget the name though 
538,2218192969,Canadian_Paula,@MGiraudOfficial Were you upset about the Red Wings losing?  I sure was. 
539,1976877451,osmaaar,"@jeffreecuntstar, oh my gosh i want see it "
540,1999394392,Symplicity00,http://bit.ly/CfR6k Check out the beautiful wave images 
541,1989694636,jescikalovesyou,"@TokyoChaos aw, i couldnt make it  how was it though?"
542,2052659669,iambiglee,I lost my keys BULLSHIT  where's @dollfcekilla I'm hurtin
543,2217570211,CaddyBabe08,FLSYC was awesome =] missin my peeps tho 
544,2193527055,stephgramling,Headed 2 Islands of Adventure...it is SO hot!!! Can't wait 2 ride Spiderman  I love that ride!
545,2064541790,carolyn00,has left her head in bed ......lol 
546,1793481123,fkgurl,@cherrythegreat Naman! Labs kita eh!  See yah later!
547,1882835414,SeiterMiller,"LUNCH is served today! BUT, please tidy up before heading out for the long weekend "
548,2051705887,BarackOMamba24,@PhatSamoan You have made a wise decision... Welcome to the 2K family... 
549,2068719169,crazykriz106,Woohoo I get to go outside and do carts....my feet hurt 
550,2060473622,babz54321,"@Samisaac ... in a band called Tall Ships. I thought they were really good and he said he was playing @ your album launch party, which is "
551,1794155805,DearlyDemented7,Soooo tired  Don't actually know if I slept at all last night.
552,1574066455,chloelopeztan,good day!  // blessed vibes! 
553,2255524777,DiyanaRazinah,Can't sleep. Times like these I wish mum got me sleeping pills 
554,2217738967,FuckingMatylda,@mumbleguy fuckin cats  I got perhaps 6 n half hours sleep  not enough
555,1992518540,williger,@e_vanorden that tweet was so last week  meet me and @tamcdonald there TODAY at 11:30 for all you can eat Sushi!  It's now a tradition! 
556,1882164305,stevenvanwel,@renn Awesome! Etching my MacBook next please 
557,1982889959,Vemsteroo,@Treagus It is indeed me in a mad hair moment... I'm still happy that my hair can do such maneouvres! 
558,2046904374,DIGITALHOMMIE,KAY SO I DIDNT HAVE SUBWAY.. LINE WAS 2 BIG.. HAD TBELL WASENT WHAT I WANTED BUT WILL DO....  TRYNA STAY AWAY FROM FAST FOOD SO SO HARD
559,2045625923,Edubb10,"This day is flying byyyy...love friday, even if I have to work this sunday. Off to LI to watch my Lizard tear it up  hit the cell"
560,1992936167,stephaniebabee,Heyy guys sitting in my garden my massive pools up. 
561,2052095290,Keshniifi,@theteganandsara why torment us 
562,2065197632,JackShockley,@kailaengland Nice! Have lots of fun! 
563,1975409845,kristatorres,Heading to SF for the evening. Should be a lot of fun 
564,1880402364,Skelp,Want some #techno for the weekend?Go to http://www.djskelp.com for downloadable mixes 
565,2032886488,NikkiSebastian,"@GaryPranzo I know!! I email u a few months ago and no answer, i have time in june &amp; july "
566,1990969157,palcantara,@divinayu its also someone elses fault his fantasy baseball team sucks 
567,2057923491,SolakNC,@nsj I don't see &quot;Weed the garden&quot; on that list. 
568,1692636796,amer369,Still revising 
569,2327988835,dearbradenton,"@nikkatron i figured you would be even more mad if i had signed on and not let you know  i was barely on though, i got angry. what's new."
570,1880514399,booger555,just getting home.. i had an awsome night. hope there is another night like this 
571,2046198952,Memph,"I have a new bearing AT HOME! So one of the lads is driving me home with wheel hub early doors in t morning, good lads in the TR register "
572,1834088017,Larissa_SG,@kricket_rc234 @lettucegirl There's no way anyone cld hv told anyone who's not @ the hotel abt the M&amp;G. It was so sudden &amp; last-minute. 
573,2178021275,ennyjjen,School fieldtrip with Julian.. Cell phones are frowned upon 
574,1999136014,MichelleBreard,@emilyemond hmm.. i wonder how mario is doing. aww poor guy. i love love love him! he's fearless 
575,1956451535,MarsElias,@brookeiloveyou You're link is weird in my computer...  It's like a spam ad. (
576,1680093039,chellypie,went to see mcfly last night at the hammersmith apollo  was one row away from the front practically in line with Dougie  totally amazing
577,1989893022,whereislena,@endlessblush Love it! Should I be talking to the hand? 
578,1999833023,kayth1,making a second date of doom... 
579,2052253843,jamieneish,work soon. can't be bothered 
580,1998201096,_SamDas,@Zakk26 It's never going to be over! this is the worst week of my life i cant wait till summer!and i have to record tomorow 
581,1990190168,xfftl8myheartx,AGH I really don't wanna go to work anymore atleast one that doesn't make me happy 
582,1998522013,luciferweiner,so bored i need someone new to talk on the phone with. my tooth hurts  laying in bed thinking. call me if you want to end my boredom..
583,2233239518,justineeeeeeeee,I need a car  I miss my baby already.
584,1960230630,bijouboutique,@indieicing happy anni  we made 5yrs this year too!
585,2174890991,tigerbabe_4u_uk,"@Shayminn Hey u.how r ya..sascha (my daughter) left 4 Spain half AN hour ago, coach then flying..u know me &amp; flying.I need a vice grip  x"
586,1883616428,jmyles85,I love it when someone &quot;finds&quot; some work that has to be done before the end of a week a 4.30 on a Friday afternoon 
587,1974494367,maryrivss,@kvrjmc93 hey dudes ! 
588,2236467664,gregfollower,Im so upset my twitter went bye bye.  ughh! lol.
589,1555692338,flashjunkie,"really needs to sort out this insomnia crap, 430am again and still wide awake "
590,2211149583,sofie_tofie,"got such a bad head, need some tablets "
591,2206437260,irenekapetanaki,@SnippyBitch you've never offered me any... 
592,1556304433,TheUncleLouie,@BylliCrayone about to fall out. Just watched UFC. Poor Chuck Liddell 
593,1969167693,saraswati81,"@isaywhatyoucant oh those are damn yummy! don't have those, here. "
594,1548837860,Green4GoodDavid,@ItsJustDi if nothing else see if they would be open to a 6 and 12 month performance review with opps for raises then 
595,1469673380,SamHawkins,@briancurd Could you allow for DMs? I would prefer not to give my email out publically. Thanks 
596,1975646790,joanslade,@jazjess i cant wait! 
597,2262207403,cougfanakd102,"why can't joe and taylor be friends like miley and nick? cause last time i checked, miley talked about the relationship too... "
598,2176023398,GracieGirlPixie,Having a triumphant bacon sandwich after finishing painting my hall it now looks very clean 
599,2176766559,AnnaArco,"@rosamundi You really shd strike while the sunburn's hot, but glad to hear it's improving "
600,1794098897,Susy412,"Back from Perth, just in time for lunch  Dvd to be done tonight and that'll give me 3 times this week, hoping for sunshine &amp; a long walk"
601,2187552584,stoov,just hung out with a really awesome cutie...i think stoov has a crush 
602,2202126843,Jenn0687,@maeganwegley uhm....booooooooo. haha ugh these things hurt my head 
603,1981934947,weiseldog,"@mariarosaria_mi im good, thanks "
604,2001111677,Ali_xxxxxx,  just got home
605,1834002793,Sofietje,@lugt what else is new? 
606,2045338435,justinychiu,my feet is really getting sweaty and stinky 
607,2264852254,lulu_bella76,@Keiron roast beef &amp; yorkshire puds is the order of the day. Unforetunately I'm the one cooking it - feeding the 5000 today 
608,1548863573,ErynSkye,@officialnjonas G'nighters kiddo! 
609,1753309953,livingbello,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people! 
610,2181676790,MileyCyrusFan94,@CyrusFan4Life aww i hope you feel better 
611,2245757336,backformore,@STUDIOLAPIN How come? And what happened at the vet's? 
612,1751737014,Dogbook,Wyatt  is sad about mom going back to work today  http://apps.facebook.com/dogbook/profile/view/6127999
613,2191818605,bsomerton,uuuugh .. its not very warm out 
614,1833249540,kristycowie,@saraxo_ yeah Rogers  uurrggg crappy haha
615,1975189379,EsotericHue,nobodys talking to me today 
616,2064675751,Marcelliuz,is not in a good mood ! 
617,2064647433,monicachung,@hankmoody_ Ok 
